image,source,category,id
000248.jpg,user,long sleeve dress,11
000249.jpg,user,long sleeve dress,11
000250.jpg,user,long sleeve dress,11
000251.jpg,user,long sleeve dress,11
000254.jpg,user,long sleeve dress,11
000256.jpg,user,long sleeve dress,11
000257.jpg,user,long sleeve dress,11
000261.jpg,user,"short sleeve top, skirt","1, 9"
000262.jpg,user,"short sleeve top, skirt","1, 9"
000264.jpg,user,"short sleeve top, skirt","1, 9"
000265.jpg,user,"short sleeve top, skirt","1, 9"
000268.jpg,user,"short sleeve top, skirt","1, 9"
000271.jpg,user,"short sleeve top, trousers","1, 8"
000272.jpg,user,short sleeve top,1
000273.jpg,user,"short sleeve top, trousers","1, 8"
000274.jpg,user,short sleeve top,1
000275.jpg,user,short sleeve top,1
000276.jpg,user,short sleeve top,1
000277.jpg,user,short sleeve top,1
000278.jpg,user,short sleeve top,1
000279.jpg,user,short sleeve top,1
000280.jpg,user,"short sleeve top, trousers","1, 8"
000281.jpg,user,"short sleeve top, skirt","1, 9"
000283.jpg,user,short sleeve top,1
000284.jpg,user,short sleeve top,1
000285.jpg,user,short sleeve top,1
000286.jpg,user,short sleeve top,1
000287.jpg,user,short sleeve top,1
000288.jpg,user,short sleeve top,1
000289.jpg,user,trousers,8
000290.jpg,user,"trousers, short sleeve top","8, 1"
000291.jpg,user,trousers,8
000292.jpg,user,trousers,8
000293.jpg,user,"trousers, short sleeve top","8, 1"
000294.jpg,user,trousers,8
000295.jpg,user,"short sleeve top, trousers","1, 8"
000296.jpg,user,trousers,8
000297.jpg,user,vest dress,12
000298.jpg,user,vest dress,12
000299.jpg,user,vest dress,12
000300.jpg,user,vest dress,12
000301.jpg,user,vest dress,12
000302.jpg,user,vest dress,12
000303.jpg,user,vest dress,12
000304.jpg,user,vest dress,12
000305.jpg,user,"short sleeve top, skirt","1, 9"
000306.jpg,user,"short sleeve top, trousers","1, 8"
000308.jpg,user,long sleeve top,2
000309.jpg,user,long sleeve top,2
000310.jpg,user,long sleeve top,2
000311.jpg,user,long sleeve top,2
000312.jpg,user,long sleeve top,2
000313.jpg,user,long sleeve top,2
000314.jpg,user,long sleeve top,2
000315.jpg,user,long sleeve top,2
000317.jpg,user,long sleeve top,2
000318.jpg,user,"long sleeve top, skirt","2, 9"
000319.jpg,user,"long sleeve top, skirt","2, 9"
000320.jpg,user,long sleeve top,2
000321.jpg,user,"long sleeve top, skirt","2, 9"
000322.jpg,user,"long sleeve top, trousers","2, 8"
000323.jpg,user,long sleeve top,2
000324.jpg,user,"long sleeve top, skirt","2, 9"
000327.jpg,user,long sleeve top,2
000328.jpg,user,long sleeve top,2
000330.jpg,user,short sleeve top,1
000331.jpg,user,short sleeve top,1
000332.jpg,user,short sleeve top,1
000333.jpg,user,"short sleeve top, shorts","1, 7"
000335.jpg,user,short sleeve top,1
000336.jpg,user,short sleeve top,1
000337.jpg,user,short sleeve top,1
000338.jpg,user,short sleeve top,1
000339.jpg,user,short sleeve top,1
000342.jpg,user,short sleeve top,1
000343.jpg,user,"short sleeve top, shorts","1, 7"
000344.jpg,user,"short sleeve top, shorts","1, 7"
000345.jpg,user,"short sleeve top, trousers","1, 8"
000347.jpg,user,"short sleeve top, trousers","1, 8"
000348.jpg,user,short sleeve top,1
000349.jpg,user,short sleeve top,1
000350.jpg,user,short sleeve top,1
000351.jpg,user,"short sleeve top, shorts","1, 7"
000352.jpg,user,short sleeve top,1
000353.jpg,user,"short sleeve top, shorts","1, 7"
000355.jpg,user,vest dress,12
000356.jpg,user,vest dress,12
000357.jpg,user,vest dress,12
000359.jpg,user,"long sleeve top, trousers","2, 8"
000360.jpg,user,trousers,8
000361.jpg,user,trousers,8
000362.jpg,user,vest dress,12
000363.jpg,user,vest dress,12
000365.jpg,user,vest dress,12
000366.jpg,user,vest dress,12
000368.jpg,user,vest dress,12
000369.jpg,user,vest dress,12
000370.jpg,user,vest dress,12
000371.jpg,user,"short sleeve top, shorts","1, 7"
000372.jpg,user,short sleeve top,1
000386.jpg,user,short sleeve dress,10
000388.jpg,user,trousers,8
000389.jpg,user,long sleeve top,2
000390.jpg,user,long sleeve top,2
000391.jpg,user,"short sleeve top, trousers","1, 8"
000392.jpg,user,long sleeve dress,11
000394.jpg,user,long sleeve dress,11
000395.jpg,user,long sleeve dress,11
000396.jpg,user,long sleeve dress,11
000397.jpg,user,long sleeve dress,11
000398.jpg,user,long sleeve dress,11
000399.jpg,user,long sleeve dress,11
000400.jpg,user,long sleeve dress,11
000401.jpg,user,long sleeve dress,11
000402.jpg,user,long sleeve dress,11
000403.jpg,user,long sleeve dress,11
000404.jpg,user,long sleeve dress,11
000405.jpg,user,"short sleeve top, shorts","1, 7"
000406.jpg,user,short sleeve top,1
000407.jpg,user,"long sleeve top, trousers","2, 8"
000408.jpg,user,"long sleeve top, trousers","2, 8"
000409.jpg,user,long sleeve top,2
000410.jpg,user,long sleeve top,2
000411.jpg,user,"long sleeve top, trousers","2, 8"
000412.jpg,user,long sleeve top,2
000413.jpg,user,long sleeve top,2
000414.jpg,user,"long sleeve top, trousers","2, 8"
000415.jpg,user,long sleeve top,2
000416.jpg,user,long sleeve top,2
000417.jpg,user,long sleeve top,2
000418.jpg,user,"short sleeve top, skirt","1, 9"
000444.jpg,user,"short sleeve top, trousers","1, 8"
000445.jpg,user,vest dress,12
000446.jpg,user,long sleeve dress,11
000447.jpg,user,long sleeve dress,11
000448.jpg,user,vest dress,12
000449.jpg,user,vest dress,12
000451.jpg,user,"trousers, short sleeve top","8, 1"
000452.jpg,user,"short sleeve top, trousers","1, 8"
000453.jpg,user,"short sleeve top, trousers","1, 8"
000454.jpg,user,"short sleeve top, shorts","1, 7"
000455.jpg,user,"short sleeve top, shorts","1, 7"
000456.jpg,user,short sleeve top,1
000457.jpg,user,"short sleeve top, trousers","1, 8"
000458.jpg,user,long sleeve dress,11
000459.jpg,user,long sleeve dress,11
000460.jpg,user,long sleeve dress,11
000461.jpg,user,long sleeve dress,11
000462.jpg,user,long sleeve top,2
000463.jpg,user,"long sleeve top, trousers","2, 8"
000464.jpg,user,long sleeve top,2
000467.jpg,user,long sleeve top,2
000468.jpg,user,long sleeve top,2
000490.jpg,user,"short sleeve top, skirt","1, 9"
000491.jpg,user,"short sleeve top, skirt","1, 9"
000492.jpg,user,"short sleeve top, trousers","1, 8"
000493.jpg,user,"trousers, short sleeve top","8, 1"
000494.jpg,user,"long sleeve top, trousers","2, 8"
000495.jpg,user,long sleeve top,2
000496.jpg,user,short sleeve dress,10
000497.jpg,user,short sleeve dress,10
000498.jpg,user,"short sleeve top, skirt","1, 9"
000499.jpg,user,"short sleeve top, skirt","1, 9"
000500.jpg,user,"short sleeve top, skirt","1, 9"
000501.jpg,user,"short sleeve top, skirt","1, 9"
000502.jpg,user,"short sleeve top, skirt","1, 9"
000503.jpg,user,"short sleeve top, skirt","1, 9"
000504.jpg,user,"short sleeve top, skirt","1, 9"
000508.jpg,user,long sleeve dress,11
000509.jpg,user,short sleeve top,1
000510.jpg,user,"short sleeve top, trousers","1, 8"
000523.jpg,user,"short sleeve top, skirt","1, 9"
000525.jpg,user,"short sleeve top, skirt","1, 9"
000527.jpg,user,"long sleeve top, skirt","2, 9"
000528.jpg,user,"long sleeve top, skirt","2, 9"
000529.jpg,user,"short sleeve top, skirt","1, 9"
000530.jpg,user,"short sleeve top, skirt","1, 9"
000531.jpg,user,"long sleeve top, skirt","2, 9"
000532.jpg,user,"short sleeve top, trousers","1, 8"
000534.jpg,user,"short sleeve top, skirt","1, 9"
000536.jpg,user,"short sleeve top, skirt","1, 9"
000537.jpg,user,"short sleeve top, skirt","1, 9"
000538.jpg,user,"short sleeve top, skirt","1, 9"
000540.jpg,user,short sleeve top,1
000541.jpg,user,trousers,8
000542.jpg,user,"shorts, short sleeve top","7, 1"
000544.jpg,user,long sleeve dress,11
000545.jpg,user,long sleeve dress,11
000546.jpg,user,long sleeve top,2
000547.jpg,user,short sleeve top,1
000548.jpg,user,short sleeve top,1
000555.jpg,user,short sleeve top,1
000556.jpg,user,vest dress,12
000557.jpg,user,vest dress,12
000558.jpg,user,short sleeve top,1
000563.jpg,user,short sleeve dress,10
000564.jpg,user,short sleeve dress,10
000566.jpg,user,short sleeve dress,10
000567.jpg,user,short sleeve dress,10
000568.jpg,user,short sleeve dress,10
000569.jpg,user,short sleeve dress,10
000572.jpg,user,short sleeve dress,10
000573.jpg,user,"short sleeve top, trousers","1, 8"
000574.jpg,user,"short sleeve top, shorts","1, 7"
000575.jpg,user,"short sleeve top, trousers","1, 8"
000576.jpg,user,"short sleeve top, shorts","1, 7"
000577.jpg,user,"short sleeve top, shorts","1, 7"
000578.jpg,user,short sleeve top,1
000602.jpg,user,short sleeve top,1
000603.jpg,user,"short sleeve top, trousers","1, 8"
000604.jpg,user,short sleeve top,1
000605.jpg,user,"short sleeve top, trousers","1, 8"
000606.jpg,user,short sleeve top,1
000607.jpg,user,"short sleeve top, trousers","1, 8"
000608.jpg,user,"short sleeve top, trousers","1, 8"
000609.jpg,user,"short sleeve top, shorts","1, 7"
000610.jpg,user,"short sleeve top, trousers","1, 8"
000611.jpg,user,"short sleeve top, shorts","1, 7"
000612.jpg,user,"short sleeve top, shorts","1, 7"
000613.jpg,user,"long sleeve top, skirt","2, 9"
000614.jpg,user,"long sleeve top, skirt","2, 9"
000615.jpg,user,"long sleeve top, skirt","2, 9"
000616.jpg,user,"long sleeve top, skirt","2, 9"
000617.jpg,user,"long sleeve top, skirt","2, 9"
000618.jpg,user,"long sleeve top, skirt","2, 9"
000619.jpg,user,"long sleeve top, skirt","2, 9"
000620.jpg,user,long sleeve top,2
000621.jpg,user,long sleeve top,2
000622.jpg,user,"long sleeve top, skirt","2, 9"
000623.jpg,user,"long sleeve top, skirt","2, 9"
000624.jpg,user,short sleeve top,1
000625.jpg,user,short sleeve top,1
000626.jpg,user,short sleeve top,1
000627.jpg,user,short sleeve top,1
000628.jpg,user,short sleeve top,1
000629.jpg,user,"short sleeve top, trousers","1, 8"
000630.jpg,user,"short sleeve top, trousers","1, 8"
000631.jpg,user,"short sleeve top, trousers","1, 8"
000632.jpg,user,"short sleeve top, trousers","1, 8"
000633.jpg,user,"short sleeve top, trousers","1, 8"
000634.jpg,user,short sleeve top,1
000635.jpg,user,"short sleeve top, trousers","1, 8"
000636.jpg,user,"short sleeve top, trousers","1, 8"
000637.jpg,user,short sleeve top,1
000638.jpg,user,short sleeve top,1
000639.jpg,user,"short sleeve top, trousers","1, 8"
000640.jpg,user,short sleeve top,1
000641.jpg,user,short sleeve top,1
000642.jpg,user,short sleeve top,1
000643.jpg,user,"short sleeve top, shorts","1, 7"
000644.jpg,user,short sleeve top,1
000645.jpg,user,"short sleeve top, trousers","1, 8"
000646.jpg,user,short sleeve top,1
000647.jpg,user,"short sleeve top, trousers","1, 8"
000648.jpg,user,"short sleeve top, trousers","1, 8"
000649.jpg,user,trousers,8
000650.jpg,user,short sleeve dress,10
000651.jpg,user,short sleeve dress,10
000652.jpg,user,short sleeve dress,10
000653.jpg,user,short sleeve dress,10
000654.jpg,user,"short sleeve top, skirt","1, 9"
000655.jpg,user,"long sleeve top, skirt","2, 9"
000658.jpg,user,"long sleeve top, skirt","2, 9"
000660.jpg,user,"long sleeve top, skirt","2, 9"
000661.jpg,user,"short sleeve top, skirt","1, 9"
000662.jpg,user,"long sleeve top, skirt","2, 9"
000664.jpg,user,"long sleeve top, skirt","2, 9"
000666.jpg,user,"short sleeve top, skirt","1, 9"
000670.jpg,user,long sleeve top,2
000671.jpg,user,long sleeve top,2
000672.jpg,user,"long sleeve top, skirt","2, 9"
000674.jpg,user,long sleeve top,2
000675.jpg,user,long sleeve top,2
000676.jpg,user,short sleeve dress,10
000677.jpg,user,short sleeve dress,10
000678.jpg,user,short sleeve dress,10
000680.jpg,user,short sleeve dress,10
000681.jpg,user,short sleeve dress,10
000682.jpg,user,short sleeve dress,10
000683.jpg,user,short sleeve dress,10
000684.jpg,user,short sleeve dress,10
000685.jpg,user,short sleeve dress,10
000686.jpg,user,short sleeve dress,10
000687.jpg,user,short sleeve dress,10
000688.jpg,user,short sleeve dress,10
000689.jpg,user,short sleeve dress,10
000690.jpg,user,short sleeve dress,10
000691.jpg,user,short sleeve dress,10
000692.jpg,user,short sleeve dress,10
000693.jpg,user,short sleeve dress,10
000694.jpg,user,short sleeve dress,10
000695.jpg,user,short sleeve dress,10
000697.jpg,user,short sleeve dress,10
000698.jpg,user,short sleeve dress,10
000699.jpg,user,short sleeve top,1
000700.jpg,user,short sleeve top,1
000701.jpg,user,short sleeve top,1
000702.jpg,user,short sleeve top,1
000703.jpg,user,short sleeve top,1
000704.jpg,user,short sleeve top,1
000705.jpg,user,"short sleeve top, trousers","1, 8"
000706.jpg,user,"short sleeve top, trousers","1, 8"
000707.jpg,user,"short sleeve top, skirt","1, 9"
000708.jpg,user,short sleeve top,1
000709.jpg,user,short sleeve dress,10
000710.jpg,user,short sleeve dress,10
000711.jpg,user,short sleeve top,1
000712.jpg,user,"short sleeve top, trousers","1, 8"
000713.jpg,user,"long sleeve top, trousers","2, 8"
000714.jpg,user,short sleeve dress,10
000716.jpg,user,"trousers, short sleeve top","8, 1"
000717.jpg,user,trousers,8
000718.jpg,user,"short sleeve top, trousers","1, 8"
000719.jpg,user,"short sleeve top, trousers","1, 8"
000720.jpg,user,trousers,8
000728.jpg,user,long sleeve top,2
000734.jpg,user,"shorts, short sleeve top","7, 1"
000738.jpg,user,long sleeve top,2
000739.jpg,user,long sleeve top,2
000740.jpg,user,long sleeve top,2
000745.jpg,user,trousers,8
000747.jpg,user,short sleeve top,1
000748.jpg,user,short sleeve top,1
000749.jpg,user,trousers,8
000750.jpg,user,short sleeve dress,10
000753.jpg,user,vest dress,12
000758.jpg,user,trousers,8
000759.jpg,user,"short sleeve top, skirt","1, 9"
000762.jpg,user,trousers,8
000763.jpg,user,"trousers, short sleeve top","8, 1"
000764.jpg,user,trousers,8
000765.jpg,user,trousers,8
000766.jpg,user,"trousers, short sleeve top","8, 1"
000767.jpg,user,trousers,8
000768.jpg,user,trousers,8
000769.jpg,user,trousers,8
000770.jpg,user,"short sleeve top, trousers","1, 8"
000771.jpg,user,"trousers, short sleeve top","8, 1"
000773.jpg,user,"trousers, long sleeve top","8, 2"
000778.jpg,user,"short sleeve top, trousers","1, 8"
000779.jpg,user,"short sleeve top, shorts","1, 7"
000780.jpg,user,short sleeve top,1
000793.jpg,user,short sleeve top,1
000794.jpg,user,"short sleeve top, shorts","1, 7"
000796.jpg,user,short sleeve top,1
000810.jpg,user,trousers,8
000811.jpg,user,"trousers, short sleeve top","8, 1"
000812.jpg,user,short sleeve top,1
000813.jpg,user,short sleeve dress,10
000814.jpg,user,short sleeve dress,10
000816.jpg,user,short sleeve dress,10
000817.jpg,user,trousers,8
000818.jpg,user,vest dress,12
000819.jpg,user,vest dress,12
000820.jpg,user,vest dress,12
000821.jpg,user,vest dress,12
000822.jpg,user,vest dress,12
000823.jpg,user,vest dress,12
000825.jpg,user,vest dress,12
000826.jpg,user,vest dress,12
000827.jpg,user,vest dress,12
000828.jpg,user,vest dress,12
000829.jpg,user,vest dress,12
000830.jpg,user,vest dress,12
000831.jpg,user,vest dress,12
000835.jpg,user,long sleeve top,2
000863.jpg,user,"short sleeve top, trousers","1, 8"
000864.jpg,user,vest dress,12
000865.jpg,user,vest dress,12
000866.jpg,user,vest dress,12
000867.jpg,user,vest dress,12
000868.jpg,user,vest dress,12
000869.jpg,user,long sleeve top,2
000870.jpg,user,"trousers, long sleeve top","8, 2"
000871.jpg,user,short sleeve dress,10
000872.jpg,user,short sleeve dress,10
000873.jpg,user,vest dress,12
000874.jpg,user,vest dress,12
000875.jpg,user,"short sleeve top, trousers","1, 8"
000885.jpg,user,short sleeve top,1
000886.jpg,user,short sleeve top,1
000887.jpg,user,"shorts, short sleeve top","7, 1"
000888.jpg,user,short sleeve top,1
000889.jpg,user,short sleeve top,1
000890.jpg,user,"short sleeve top, trousers","1, 8"
000891.jpg,user,"short sleeve top, shorts","1, 7"
000892.jpg,user,"trousers, long sleeve top","8, 2"
000894.jpg,user,"short sleeve top, trousers","1, 8"
000895.jpg,user,short sleeve top,1
000896.jpg,user,"short sleeve top, trousers","1, 8"
000898.jpg,user,"shorts, short sleeve top","7, 1"
000899.jpg,user,"short sleeve top, shorts","1, 7"
000902.jpg,user,"short sleeve top, shorts","1, 7"
000903.jpg,user,"shorts, short sleeve top","7, 1"
000904.jpg,user,"short sleeve top, shorts","1, 7"
000905.jpg,user,short sleeve top,1
000906.jpg,user,"short sleeve top, shorts","1, 7"
000907.jpg,user,"short sleeve top, trousers","1, 8"
000908.jpg,user,"short sleeve top, shorts","1, 7"
000909.jpg,user,"short sleeve top, shorts","1, 7"
000910.jpg,user,"short sleeve top, shorts","1, 7"
000911.jpg,user,"short sleeve top, shorts","1, 7"
000912.jpg,user,"short sleeve top, shorts","1, 7"
000913.jpg,user,"short sleeve top, shorts","1, 7"
000914.jpg,user,"short sleeve top, shorts","1, 7"
000915.jpg,user,"short sleeve top, shorts","1, 7"
000916.jpg,user,"short sleeve top, shorts","1, 7"
000917.jpg,user,"short sleeve top, shorts","1, 7"
000918.jpg,user,"short sleeve top, shorts","1, 7"
000920.jpg,user,"short sleeve top, shorts","1, 7"
000921.jpg,user,"short sleeve top, shorts","1, 7"
000922.jpg,user,"short sleeve top, shorts","1, 7"
000923.jpg,user,"short sleeve top, shorts","1, 7"
000924.jpg,user,long sleeve dress,11
000925.jpg,user,"short sleeve top, trousers","1, 8"
000926.jpg,user,vest dress,12
000927.jpg,user,vest dress,12
000928.jpg,user,vest dress,12
000929.jpg,user,vest dress,12
000930.jpg,user,vest dress,12
000931.jpg,user,vest dress,12
000932.jpg,user,vest dress,12
000933.jpg,user,vest dress,12
000934.jpg,user,vest dress,12
000935.jpg,user,vest dress,12
000936.jpg,user,vest dress,12
000937.jpg,user,vest dress,12
000938.jpg,user,vest dress,12
000939.jpg,user,vest dress,12
000940.jpg,user,long sleeve top,2
000941.jpg,user,long sleeve top,2
000942.jpg,user,long sleeve top,2
000943.jpg,user,"long sleeve top, trousers","2, 8"
000944.jpg,user,"long sleeve top, trousers","2, 8"
000945.jpg,user,"long sleeve top, trousers","2, 8"
000946.jpg,user,"long sleeve top, skirt","2, 9"
000947.jpg,user,"long sleeve top, trousers","2, 8"
000948.jpg,user,"trousers, long sleeve top","8, 2"
000949.jpg,user,long sleeve top,2
000950.jpg,user,long sleeve top,2
000951.jpg,user,long sleeve top,2
000952.jpg,user,"long sleeve top, trousers","2, 8"
000953.jpg,user,long sleeve top,2
000954.jpg,user,"trousers, long sleeve top","8, 2"
000955.jpg,user,"trousers, long sleeve top","8, 2"
000956.jpg,user,"long sleeve top, trousers","2, 8"
000957.jpg,user,short sleeve top,1
000959.jpg,user,short sleeve top,1
000961.jpg,user,short sleeve top,1
000963.jpg,user,"trousers, long sleeve top","8, 2"
000964.jpg,user,"short sleeve top, skirt","1, 9"
000965.jpg,user,trousers,8
000967.jpg,user,long sleeve top,2
000968.jpg,user,"short sleeve top, shorts","1, 7"
000969.jpg,user,"short sleeve top, shorts","1, 7"
000970.jpg,user,"long sleeve top, trousers","2, 8"
000971.jpg,user,"long sleeve top, trousers","2, 8"
000972.jpg,user,"long sleeve top, trousers","2, 8"
000973.jpg,user,"long sleeve top, trousers","2, 8"
000974.jpg,user,long sleeve top,2
000975.jpg,user,"long sleeve top, trousers","2, 8"
000976.jpg,user,long sleeve top,2
000977.jpg,user,long sleeve top,2
000978.jpg,user,"long sleeve top, trousers","2, 8"
000979.jpg,user,"long sleeve top, trousers","2, 8"
000980.jpg,user,long sleeve top,2
000981.jpg,user,short sleeve top,1
000982.jpg,user,"short sleeve top, shorts","1, 7"
000983.jpg,user,short sleeve top,1
000984.jpg,user,vest dress,12
000986.jpg,user,short sleeve dress,10
000987.jpg,user,short sleeve dress,10
000988.jpg,user,short sleeve dress,10
000989.jpg,user,short sleeve dress,10
000990.jpg,user,short sleeve dress,10
000991.jpg,user,short sleeve dress,10
000992.jpg,user,short sleeve dress,10
000993.jpg,user,short sleeve dress,10
000994.jpg,user,short sleeve dress,10
000995.jpg,user,short sleeve dress,10
000996.jpg,user,short sleeve dress,10
000997.jpg,user,short sleeve dress,10
000998.jpg,user,short sleeve dress,10
000999.jpg,user,short sleeve dress,10
001000.jpg,user,short sleeve dress,10
001001.jpg,user,short sleeve dress,10
001002.jpg,user,short sleeve dress,10
001003.jpg,user,short sleeve dress,10
001004.jpg,user,trousers,8
001005.jpg,user,"short sleeve top, trousers","1, 8"
001006.jpg,user,"trousers, short sleeve top","8, 1"
001007.jpg,user,trousers,8
001008.jpg,user,trousers,8
001009.jpg,user,trousers,8
